REPORT  UNIT 3        GENERATED 2026-09-25

Timestamp            TempInlet  TempOutlet  Flow  Alarm text
2026-09-25 10:00:00    20.000      233.00   50.00  none
2026-09-25 10:00:10    20.333      232.97   50.25  none
2026-09-25 10:00:20    20.665      232.88   50.50  none
2026-09-25 10:00:30    20.993      232.73   50.75  none
2026-09-25 10:00:40    21.318      232.52   51.00  none
2026-09-25 10:00:50    21.636      232.27          none
2026-09-25 10:01:00    21.947      231.96   51.50  none
2026-09-25 10:01:10    22.250      231.62   51.75  none
2026-09-25 10:01:20    22.542      231.24   52.00  none
2026-09-25 10:01:30    22.823      230.84   52.25  none
2026-09-25 10:01:40    23.092      230.43   52.50  none
2026-09-25 10:01:50    23.347      230.00   52.75  none
2026-09-25 10:02:00    23.587      229.57   53.00  none
2026-09-25 10:02:10    23.811      229.15   53.25  none
2026-09-25 10:02:20    24.018      228.75   53.50  none
2026-09-25 10:02:30    24.207      228.38   53.75  none
2026-09-25 10:02:40    24.378      228.03   54.00  none
2026-09-25 10:02:50    24.529      227.73   54.25  HIGH TEMP
2026-09-25 10:03:00    24.660      227.47   54.50  HIGH TEMP
2026-09-25 10:03:10    24.771      227.27   54.75  HIGH TEMP
2026-09-25 10:03:20    24.860      227.12   55.00  HIGH TEMP
2026-09-25 10:03:30    24.927      227.03   55.25  HIGH TEMP
2026-09-25 10:03:40    24.973      227.00   55.50  HIGH TEMP
2026-09-25 10:03:50    24.996      227.03   55.75  HIGH TEMP
2026-09-25 10:04:00    24.998      227.12   56.00  HIGH TEMP
2026-09-25 10:04:10    24.977      227.27   56.25  HIGH TEMP
2026-09-25 10:04:20    24.934      227.48   56.50  HIGH TEMP
2026-09-25 10:04:30    24.869      227.74   56.75  HIGH TEMP
2026-09-25 10:04:40    24.783      228.04   57.00  HIGH TEMP
2026-09-25 10:04:50    24.675      228.38   57.25  HIGH TEMP
2026-09-25 10:05:00    24.546      228.76   57.50  HIGH TEMP
2026-09-25 10:05:10    24.398      229.16   57.75  none
2026-09-25 10:05:20    24.230      229.58   58.00  none
2026-09-25 10:05:30    24.042      230.01   58.25  none
2026-09-25 10:05:40    23.837      230.43   58.50  none
2026-09-25 10:05:50    23.615      230.85   58.75  none
2026-09-25 10:06:00    23.377      231.25   59.00  none
2026-09-25 10:06:10    23.124      231.63   59.25  none
2026-09-25 10:06:20    22.857      231.97   59.50  none
2026-09-25 10:06:30    22.578      232.27   59.75  none
2026-09-25 10:06:40    22.286      232.53   50.00  none
2026-09-25 10:06:50    21.985      232.73   50.25  none
2026-09-25 10:07:00    21.675      232.88   50.50  none
2026-09-25 10:07:10    21.357      232.97   50.75  none
2026-09-25 10:07:20    21.034      233.00   51.00  none
2026-09-25 10:07:30    20.706      232.97   51.25  none
2026-09-25 10:07:40    20.374      232.88   51.50  none
2026-09-25 10:07:50    20.041      232.73   51.75  none
2026-09-25 10:08:00    19.708      232.52   52.00  none
2026-09-25 10:08:10    19.376      232.26   52.25  none
2026-09-25 10:08:20    19.047      231.96   52.50  none
2026-09-25 10:08:30    18.722      231.61   52.75  none
2026-09-25 10:08:40    18.403      231.24   53.00  none
2026-09-25 10:08:50    18.091      230.84   53.25  none
2026-09-25 10:09:00    17.787      230.42   53.50  none
2026-09-25 10:09:10    17.494      229.99   53.75  none
2026-09-25 10:09:20    17.211      229.56   54.00  none
2026-09-25 10:09:30    16.941      229.15   54.25  none
2026-09-25 10:09:40    16.684      228.74   54.50  none
2026-09-25 10:09:50    16.442      228.37   54.75  none
2026-09-25 10:10:00    16.216      228.03   55.00  none
2026-09-25 10:10:10    16.007      227.73   55.25  none
2026-09-25 10:10:20    15.815      227.47   55.50  none
2026-09-25 10:10:30    15.642      227.27   55.75  none
2026-09-25 10:10:40    15.489      227.12   56.00  none
2026-09-25 10:10:50    15.355      227.03   56.25  none
2026-09-25 10:11:00    15.242      227.00   56.50  none
2026-09-25 10:11:10    15.150      227.03   56.75  none
2026-09-25 10:11:20    15.080      227.12   57.00  none
2026-09-25 10:11:30    15.032      227.28   57.25  none
2026-09-25 10:11:40    15.005      227.48   57.50  none
2026-09-25 10:11:50    15.001      227.74   57.75  none
2026-09-25 10:12:00    15.019      228.04   58.00  none
2026-09-25 10:12:10    15.059      228.39   58.25  none
2026-09-25 10:12:20    15.122      228.77   58.50  none
2026-09-25 10:12:30    15.205      229.17   58.75  none
2026-09-25 10:12:40    15.311      229.59   59.00  none
2026-09-25 10:12:50    15.436      230.01   59.25  none
2026-09-25 10:13:00    15.583      230.44   59.50  none
2026-09-25 10:13:10    15.749      230.86   59.75  none
2026-09-25 10:13:20    15.933      231.26   50.00  none
2026-09-25 10:13:30    16.136      231.63   50.25  none
2026-09-25 10:13:40    16.356      231.98   50.50  none
2026-09-25 10:13:50    16.592      232.28   50.75  none
2026-09-25 10:14:00    16.844      232.53   51.00  none
2026-09-25 10:14:10    17.109      232.73   51.25  none
2026-09-25 10:14:20    17.387      232.88   51.50  none
2026-09-25 10:14:30    17.677      232.97   51.75  none
2026-09-25 10:14:40    17.977      233.00   52.00  none
2026-09-25 10:14:50    18.286      232.97   52.25  none
2026-09-25 10:15:00    18.603      232.87   52.50  none
2026-09-25 10:15:10    18.926      232.72   52.75  none
2026-09-25 10:15:20    19.254      232.52   53.00  none
2026-09-25 10:15:30    19.585      232.26   53.25  none
2026-09-25 10:15:40    19.917      231.95   53.50  none
2026-09-25 10:15:50    20.251      231.61   53.75  none
2026-09-25 10:16:00    20.583      231.23   54.00  none
2026-09-25 10:16:10    20.912      230.83   54.25  none
2026-09-25 10:16:20    21.238      230.41   54.50  none
2026-09-25 10:16:30    21.558      229.98   54.75  none
2026-09-25 10:16:40    21.871      229.56   55.00  none
2026-09-25 10:16:50    22.175      229.14   55.25  none
2026-09-25 10:17:00    22.471      228.74          none
2026-09-25 10:17:10    22.755      228.36   55.75  none
2026-09-25 10:17:20    23.027      228.02   56.00  none
2026-09-25 10:17:30    23.285      227.72   56.25  none
2026-09-25 10:17:40    23.529      227.47   56.50  none
2026-09-25 10:17:50    23.757      227.26   56.75  none
2026-09-25 10:18:00    23.968      227.12   57.00  none
2026-09-25 10:18:10    24.162      227.03   57.25  none
2026-09-25 10:18:20    24.337      227.00   57.50  none
2026-09-25 10:18:30    24.494      227.03   57.75  none
2026-09-25 10:18:40    24.630      227.13   58.00  HIGH TEMP
2026-09-25 10:18:50    24.745      227.28   58.25  HIGH TEMP
2026-09-25 10:19:00    24.840      227.49   58.50  HIGH TEMP
2026-09-25 10:19:10    24.913      227.75   58.75  HIGH TEMP
2026-09-25 10:19:20    24.964      228.05   59.00  HIGH TEMP
2026-09-25 10:19:30    24.993      228.40   59.25  HIGH TEMP
2026-09-25 10:19:40    25.000      228.77   59.50  HIGH TEMP
2026-09-25 10:19:50    24.984      229.17   59.75  HIGH TEMP
2026-09-25 10:20:00    24.947      229.59   50.00  HIGH TEMP
2026-09-25 10:20:10    24.887      230.02   50.25  HIGH TEMP
2026-09-25 10:20:20    24.806      230.45   50.50  HIGH TEMP
2026-09-25 10:20:30    24.704      230.87   50.75  HIGH TEMP
2026-09-25 10:20:40    24.580      231.27   51.00  HIGH TEMP
2026-09-25 10:20:50    24.436      231.64   51.25  none
2026-09-25 10:21:00    24.273      231.98   51.50  none
2026-09-25 10:21:10    24.091      232.28   51.75  none
2026-09-25 10:21:20    23.890      232.54   52.00  none
2026-09-25 10:21:30    23.672      232.74   52.25  none
2026-09-25 10:21:40    23.438      232.88   52.50  none
2026-09-25 10:21:50    23.188      232.97   52.75  none
2026-09-25 10:22:00    22.925      233.00   53.00  none
2026-09-25 10:22:10    22.648      232.97   53.25  none
2026-09-25 10:22:20    22.360      232.87   53.50  none
2026-09-25 10:22:30    22.061      232.72   53.75  none
2026-09-25 10:22:40    21.753      232.51   54.00  none
2026-09-25 10:22:50    21.437      232.25   54.25  none
2026-09-25 10:23:00    21.114      231.95   54.50  none
2026-09-25 10:23:10    20.787      231.60   54.75  none
2026-09-25 10:23:20    20.457      231.22   55.00  none
2026-09-25 10:23:30    20.124      230.82   55.25  none
2026-09-25 10:23:40    19.791      230.40   55.50  none
2026-09-25 10:23:50    19.458      229.98   55.75  none
2026-09-25 10:24:00    19.128      229.55   56.00  none
2026-09-25 10:24:10    18.802      229.13   56.25  none
2026-09-25 10:24:20    18.482      228.73   56.50  none
2026-09-25 10:24:30    18.168      228.36   56.75  none
