"timestamp","Active Power (kW)","Reactive Power (kvar)","Status"
2026-09-25T10:00:00.000,200.000,3.000,OK
2026-09-25T10:00:01.037,203.331,2.969,OK
2026-09-25T10:00:02.074,206.647,2.878,OK
2026-09-25T10:00:03.111,209.933,2.729,OK
2026-09-25T10:00:04.148,213.176,2.523,OK
2026-09-25T10:00:05.185,216.360,2.267,OK
2026-09-25T10:00:06.222,219.471,1.964,OK
2026-09-25T10:00:07.259,222.496,1.621,OK
2026-09-25T10:00:08.296,225.420,1.245,OK
2026-09-25T10:00:09.333,228.232,0.844,OK
2026-09-25T10:00:10.370,230.918,0.425,OK
2026-09-25T10:00:11.407,233.467,-0.002,OK
2026-09-25T10:00:12.444,235.868,-0.429,OK
2026-09-25T10:00:13.481,238.109,-0.847,OK
2026-09-25T10:00:14.518,240.180,-1.248,OK
2026-09-25T10:00:15.555,242.074,-1.624,OK
2026-09-25T10:00:16.592,243.780,-1.967,OK
2026-09-25T10:00:17.629,245.291,-2.269,OK
2026-09-25T10:00:18.666,246.602,-2.525,OK
2026-09-25T10:00:19.703,247.705,-2.730,OK
2026-09-25T10:00:20.740,248.597,-2.879,OK
2026-09-25T10:00:21.777,249.272,-2.970,OK
2026-09-25T10:00:22.814,249.729,-3.000,OK
2026-09-25T10:00:23.851,249.965,-2.969,OK
2026-09-25T10:00:24.888,249.979,-2.877,OK
2026-09-25T10:00:25.925,249.770,-2.727,OK
2026-09-25T10:00:26.962,249.341,-2.521,OK
2026-09-25T10:00:27.999,248.692,-2.264,OK
2026-09-25T10:00:28.036,247.827,-1.961,OK
2026-09-25T10:00:29.073,246.750,-1.618,OK
2026-09-25T10:00:30.110,245.465,-1.242,OK
2026-09-25T10:00:31.147,243.978,-0.840,OK
2026-09-25T10:00:32.184,242.295,-0.421,OK
2026-09-25T10:00:33.221,240.425,0.006,OK
2026-09-25T10:00:34.258,238.375,0.433,OK
2026-09-25T10:00:35.295,236.154,0.851,OK
2026-09-25T10:00:36.332,233.773,1.252,OK
2026-09-25T10:00:37.369,231.242,1.627,OK
2026-09-25T10:00:38.406,228.572,1.970,OK
2026-09-25T10:00:39.443,225.775,2.272,OK
2026-09-25T10:00:40.480,222.864,2.527,OK
2026-09-25T10:00:41.517,219.851,2.732,OK
2026-09-25T10:00:42.554,,2.881,OK
2026-09-25T10:00:43.591,213.574,2.971,OK
2026-09-25T10:00:44.628,210.338,3.000,OK
2026-09-25T10:00:45.665,207.056,2.968,OK
2026-09-25T10:00:46.702,203.743,2.876,OK
2026-09-25T10:00:47.739,200.413,2.726,OK
2026-09-25T10:00:48.776,197.081,2.519,OK
2026-09-25T10:00:49.813,193.763,2.262,OK
2026-09-25T10:00:50.850,190.472,1.958,OK
2026-09-25T10:00:51.887,187.223,1.615,OK
2026-09-25T10:00:52.924,184.031,1.238,OK
2026-09-25T10:00:53.961,180.910,0.836,OK
2026-09-25T10:00:54.998,177.874,0.418,OK
2026-09-25T10:00:55.035,174.936,-0.009,OK
2026-09-25T10:00:56.072,172.110,-0.437,OK
2026-09-25T10:00:57.109,169.407,-0.855,OK
2026-09-25T10:00:58.146,166.840,-1.255,OK
2026-09-25T10:00:59.183,164.421,-1.630,OK
2026-09-25T10:01:00.220,162.160,-1.972,OK
2026-09-25T10:01:01.257,160.067,-2.274,OK
2026-09-25T10:01:02.294,158.151,-2.530,OK
2026-09-25T10:01:03.331,156.421,-2.733,OK
2026-09-25T10:01:04.368,154.885,-2.882,OK
2026-09-25T10:01:05.405,153.549,-2.971,OK
2026-09-25T10:01:06.442,152.420,-3.000,OK
2026-09-25T10:01:07.479,151.502,-2.968,OK
2026-09-25T10:01:08.516,150.799,-2.875,OK
2026-09-25T10:01:09.553,150.315,-2.724,OK
2026-09-25T10:01:10.590,150.052,-2.517,OK
2026-09-25T10:01:11.627,150.011,-2.259,OK
2026-09-25T10:01:12.664,150.192,-1.955,OK
2026-09-25T10:01:13.701,150.594,-1.611,OK
2026-09-25T10:01:14.738,151.215,-1.235,OK
2026-09-25T10:01:15.775,152.054,-0.833,OK
2026-09-25T10:01:16.812,153.105,-0.414,OK
2026-09-25T10:01:17.849,154.365,0.013,OK
2026-09-25T10:01:18.886,155.827,0.440,OK
2026-09-25T10:01:19.923,157.486,0.858,OK
2026-09-25T10:01:20.960,159.334,1.259,OK
2026-09-25T10:01:21.997,161.362,1.634,OK
2026-09-25T10:01:22.034,163.562,1.975,OK
2026-09-25T10:01:23.071,165.923,2.277,OK
2026-09-25T10:01:24.108,168.437,2.532,OK
2026-09-25T10:01:25.145,171.090,2.735,OK
2026-09-25T10:01:26.182,173.872,2.883,OK
2026-09-25T10:01:27.219,176.770,2.972,OK
2026-09-25T10:01:28.256,179.771,3.000,OK
2026-09-25T10:01:29.293,182.862,2.967,OK
2026-09-25T10:01:30.330,186.029,2.874,OK
2026-09-25T10:01:31.367,189.258,2.722,OK
2026-09-25T10:01:32.404,192.535,2.515,OK
2026-09-25T10:01:33.441,195.846,2.257,OK
2026-09-25T10:01:34.478,199.174,1.952,OK
2026-09-25T10:01:35.515,202.506,1.608,OK
2026-09-25T10:01:36.552,205.827,1.231,OK
2026-09-25T10:01:37.589,209.123,0.829,OK
2026-09-25T10:01:38.626,212.377,0.410,OK
2026-09-25T10:01:39.663,215.577,-0.017,OK
2026-09-25T10:01:40.700,218.708,-0.444,OK
2026-09-25T10:01:41.737,221.755,-0.862,OK
2026-09-25T10:01:42.774,224.706,-1.262,OK
2026-09-25T10:01:43.811,227.547,-1.637,OK
2026-09-25T10:01:44.848,230.265,-1.978,OK
2026-09-25T10:01:45.885,232.849,-2.279,OK
2026-09-25T10:01:46.922,235.288,-2.534,OK
2026-09-25T10:01:47.959,237.569,-2.737,OK
