Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:10.219  1789111870.219  12.000000                             0.003000                                50.00
2026-09-11 07:31:10.269  1789111870.269  12.019999                             0.002998                                50.01
2026-09-11 07:31:10.319  1789111870.319  12.039989                             0.002993                                50.02
2026-09-11 07:31:10.369  1789111870.369  12.059964                             0.002985                                50.03
2026-09-11 07:31:10.419  1789111870.419  12.079915                             0.002973                                50.04
2026-09-11 07:31:10.469  1789111870.469  12.099833                             0.002958                                50.00
2026-09-11 07:31:10.519  1789111870.519  12.119712                             0.002940                                50.01
2026-09-11 07:31:10.569  1789111870.569  12.139543                             0.002919                                50.02
2026-09-11 07:31:10.619  1789111870.619  12.159318                             0.002894                                50.03
2026-09-11 07:31:10.669  1789111870.669  12.179030                             0.002866                                50.04
2026-09-11 07:31:10.719  1789111870.719  12.198669                             0.002835                                50.00
2026-09-11 07:31:10.769  1789111870.769  12.218230                             0.002801                                50.01
2026-09-11 07:31:10.819  1789111870.819  12.237703                             0.002763                                50.02
2026-09-11 07:31:10.869  1789111870.869  12.257081                             0.002723                                50.03
2026-09-11 07:31:10.919  1789111870.919  12.276356                             0.002679                                50.04
2026-09-11 07:31:10.969  1789111870.969  12.295520                             0.002633                                50.00
2026-09-11 07:31:11.019  1789111871.019  12.314567                             0.002583                                50.01
2026-09-11 07:31:11.069  1789111871.069  12.333487                             0.002531                                50.02
2026-09-11 07:31:11.119  1789111871.119  12.352274                             0.002476                                50.03
2026-09-11 07:31:11.169  1789111871.169  12.370920                             0.002418                                50.04
2026-09-11 07:31:11.219  1789111871.219  12.389418                             0.002358                                50.00
2026-09-11 07:31:11.269  1789111871.269  12.407760                             0.002295                                50.01
2026-09-11 07:31:11.319  1789111871.319  12.425939                             0.002229                                50.02
2026-09-11 07:31:11.369  1789111871.369  12.443948                             0.002161                                50.03
2026-09-11 07:31:11.419  1789111871.419  12.461779                             0.002090                                50.04
2026-09-11 07:31:11.469  1789111871.469  12.479426                             0.002017                                50.00
2026-09-11 07:31:11.519  1789111871.519  12.496880                             0.001942                                50.01
2026-09-11 07:31:11.569  1789111871.569  12.514136                             0.001865                                50.02
2026-09-11 07:31:11.619  1789111871.619  12.531186                             0.001785                                50.03
2026-09-11 07:31:11.669  1789111871.669  12.548024                             0.001704                                50.04
2026-09-11 07:31:11.719  1789111871.719  12.564642                             0.001621                                50.00
2026-09-11 07:31:11.769  1789111871.769  12.581035                             0.001536                                50.01
2026-09-11 07:31:11.819  1789111871.819  12.597195                             0.001449                                50.02
2026-09-11 07:31:11.869  1789111871.869  12.613117                             0.001361                                50.03
2026-09-11 07:31:11.919  1789111871.919  12.628793                             0.001271                                50.04
2026-09-11 07:31:11.969  1789111871.969  12.644218                             0.001180                                50.00
2026-09-11 07:31:12.019  1789111872.019  12.659385                             0.001087                                50.01
2026-09-11 07:31:12.069  1789111872.069  12.674288                             0.000993                                50.02
2026-09-11 07:31:12.119  1789111872.119  12.688921                             0.000898                                50.03
2026-09-11 07:31:12.169  1789111872.169  12.703279                             0.000802                                50.04
2026-09-11 07:31:12.219  1789111872.219  12.717356                             0.000706                                50.00
2026-09-11 07:31:12.269  1789111872.269  12.731146                             0.000608                                50.01
2026-09-11 07:31:12.319  1789111872.319  12.744643                             0.000510                                50.02
2026-09-11 07:31:12.369  1789111872.369  12.757843                             0.000411                                50.03
2026-09-11 07:31:12.419  1789111872.419  12.770739                             0.000312                                50.04
2026-09-11 07:31:12.469  1789111872.469  12.783327                             0.000212                                50.00
2026-09-11 07:31:12.519  1789111872.519  12.795602                             0.000112                                50.01
2026-09-11 07:31:12.569  1789111872.569  12.807558                             0.000012                                50.02
2026-09-11 07:31:12.619  1789111872.619  12.819192                             -0.000088                               50.03
2026-09-11 07:31:12.669  1789111872.669  12.830497                             -0.000187                               50.04
2026-09-11 07:31:12.719  1789111872.719  12.841471                             -0.000287                               50.00
2026-09-11 07:31:12.769  1789111872.769  12.852108                             -0.000387                               50.01
2026-09-11 07:31:12.819  1789111872.819  12.862404                             -0.000485                               50.02
2026-09-11 07:31:12.869  1789111872.869  12.872355                             -0.000584                               50.03
2026-09-11 07:31:12.919  1789111872.919  12.881958                             -0.000682                               50.04
2026-09-11 07:31:12.969  1789111872.969  12.891207                             -0.000779                               50.00
2026-09-11 07:31:13.019  1789111873.019  12.900100                             -0.000875                               50.01
2026-09-11 07:31:13.069  1789111873.069  12.908633                             -0.000970                               50.02
2026-09-11 07:31:13.119  1789111873.119  12.916803                             -0.001064                               50.03
2026-09-11 07:31:13.169  1789111873.169  12.924606                             -0.001157                               50.04
2026-09-11 07:31:13.219  1789111873.219  12.932039                             -0.001248                               50.00
2026-09-11 07:31:13.269  1789111873.269  12.939099                             -0.001339                               50.01
2026-09-11 07:31:13.319  1789111873.319  12.945784                             -0.001427                               50.02
2026-09-11 07:31:13.369  1789111873.369  12.952090                             -0.001515                               50.03
