Sample|Voltage|Current
0|233.00|2.000
1|232.97|2.033
2|232.88|2.066
3|232.73|2.099
4|232.52|2.132
5|232.27|2.164
6|231.96|2.195
7|231.62|2.225
8|231.24|2.254
9|230.84|2.282
10|230.43|2.309
11|230.00|2.335
12|229.57|2.359
13|229.15|2.381
14|228.75|2.402
15|228.38|2.421
16|228.03|2.438
17|227.73|2.453
18|227.47|2.466
19|227.27|2.477
20|227.12|2.486
21|227.03|2.493
22|227.00|2.497
23|227.03|2.500
24|227.12|2.500
25|227.27|2.498
26|227.48|2.493
27|227.74|2.487
28|228.04|2.478
29|228.38|2.468
30|228.76|2.455
31|229.16|2.440
32|229.58|2.423
33|230.01|2.404
34|230.43|2.384
35|230.85|2.362
36|231.25|2.338
37|231.63|2.312
38|231.97|2.286
39|232.27|2.258
40|232.53|2.229
41|232.73|2.199
42|232.88|2.167
43|232.97|2.136
44|233.00|2.103
45|232.97|2.071
46|232.88|2.037
47|232.73|2.004
48|232.52|1.971
49|232.26|1.938
Sample|Voltage|Current
50|231.96|1.905
51|231.61|1.872
52|231.24|1.840
53|230.84|1.809
54|230.42|1.779
55|229.99|1.749
56|229.56|1.721
57|229.15|1.694
58|228.74|1.668
59|228.37|1.644
60|228.03|1.622
61|227.73|1.601
62|227.47|1.582
63|227.27|1.564
64|227.12|1.549
65|227.03|1.535
66|227.00|1.524
67|227.03|1.515
68|227.12|1.508
69|227.28|1.503
70|227.48|1.501
71|227.74|1.500
72|228.04|1.502
73|228.39|1.506
74|228.77|1.512
75|229.17|1.521
76|229.59|1.531
77|230.01|1.544
78|230.44|1.558
79|230.86|1.575
80|231.26|1.593
81|231.63|1.614
82|231.98|1.636
83|232.28|1.659
84|232.53|1.684
85|232.73|1.711
86|232.88|1.739
87|232.97|1.768
88|233.00|1.798
89|232.97|1.829
90|232.87|1.860
91|232.72|1.893
92|232.52|1.925
93|232.26|1.958
94|231.95|1.992
95|231.61|2.025
96|231.23|2.058
97|230.83|2.091
98|230.41|2.124
99|229.98|2.156
Sample|Voltage|Current
100|229.56|2.187
101|229.14|2.218
102|228.74|2.247
103|228.36|2.275
104|228.02|2.303
105|227.72|2.328
106|227.47|2.353
107|227.26|2.376
108|227.12|2.397
109|227.03|2.416
110|227.00|2.434
111|227.03|2.449
112|227.13|2.463
113|227.28|2.475
114|227.49|2.484
115|227.75|2.491
116|228.05|2.496
117|228.40|2.499
118|228.77|2.500
119|229.17|2.498
120|229.59|2.495
121|230.02|2.489
122|230.45|2.481
123|230.87|2.470
124|231.27|2.458
125|231.64|2.444
126|231.98|2.427
127|232.28|2.409
128|232.54|2.389
129|232.74|2.367
130|232.88|2.344
131|232.97|2.319
132|233.00|2.292
133|232.97|2.265
134|232.87|2.236
135|232.72|2.206
136|232.51|2.175
137|232.25|2.144
138|231.95|2.111
139|231.60|2.079
140|231.22|2.046
141|230.82|2.012
142|230.40|1.979
143|229.98|1.946
144|229.55|1.913
145|229.13|1.880
146|228.73|1.848
147|228.36|1.817
148|228.02|1.786
149|227.72|1.757
Sample|Voltage|Current
150|227.46|1.728
151|227.26|1.701
152|227.11|1.675
153|227.03|1.650
154|227.00|1.627
155|227.03|1.606
156|227.13|1.586
157|227.28|1.568
158|227.49|1.552
159|227.75|1.539
160|228.06|1.527
161|228.40|1.517
162|228.78|1.510
163|229.18|1.504
164|229.60|1.501
165|230.03|1.500
166|230.46|1.501
167|230.87|1.505
168|231.27|1.510
169|231.65|1.518
170|231.99|1.528
171|232.29|1.540
172|232.54|1.554
173|232.74|1.571
174|232.89|1.589
175|232.97|1.608
176|233.00|1.630
177|232.96|1.653
178|232.87|1.678
179|232.72|1.704
180|232.51|1.732
181|232.25|1.760
182|231.94|1.790
183|231.60|1.821
184|231.22|1.852
185|230.81|1.885
186|230.40|1.917
187|229.97|1.950
188|229.54|1.983
189|229.12|2.017
190|228.72|2.050
191|228.35|2.083
192|228.01|2.116
193|227.71|2.148
194|227.46|2.179
195|227.26|2.210
196|227.11|2.240
197|227.03|2.269
198|227.00|2.296
199|227.04|2.322
Total rows: 200
