Cihaz: PLC-07 Saha Kaydý
Dýþa aktarým: 26.09.2026 08:15

Tarih;Saat;Sýcaklýk;Gerilim;Güç
;;[°C];[V];[kW]
25.09.2026;23:58:00;20,00;233,0;50,000
25.09.2026;23:58:01;20,33;233,0;50,250
25.09.2026;23:58:02;20,66;232,9;50,500
25.09.2026;23:58:03;20,99;232,7;50,750
25.09.2026;23:58:04;21,32;232,5;51,000
25.09.2026;23:58:05;21,64;232,3;51,250
25.09.2026;23:58:06;21,95;232,0;51,500
25.09.2026;23:58:07;22,25;231,6;51,750
25.09.2026;23:58:08;22,54;231,2;52,000
25.09.2026;23:58:09;22,82;230,8;52,250
25.09.2026;23:58:10;23,09;230,4;52,500
25.09.2026;23:58:11;23,35;230,0;52,750
25.09.2026;23:58:12;23,59;229,6;53,000
25.09.2026;23:58:13;23,81;229,2;53,250
25.09.2026;23:58:14;24,02;228,8;53,500
25.09.2026;23:58:15;24,21;228,4;53,750
25.09.2026;23:58:16;24,38;228,0;54,000
25.09.2026;23:58:17;24,53;227,7;54,250
25.09.2026;23:58:18;24,66;227,5;54,500
25.09.2026;23:58:19;24,77;227,3;54,750
25.09.2026;23:58:20;24,86;227,1;55,000
25.09.2026;23:58:21;24,93;227,0;55,250
25.09.2026;23:58:22;24,97;227,0;55,500
25.09.2026;23:58:23;25,00;227,0;55,750
25.09.2026;23:58:24;25,00;227,1;56,000
25.09.2026;23:58:25;24,98;227,3;56,250
25.09.2026;23:58:26;24,93;227,5;56,500
25.09.2026;23:58:27;24,87;227,7;56,750
25.09.2026;23:58:28;24,78;228,0;57,000
25.09.2026;23:58:29;24,68;228,4;57,250
25.09.2026;23:58:30;24,55;228,8;57,500
25.09.2026;23:58:31;24,40;229,2;57,750
25.09.2026;23:58:32;24,23;229,6;58,000
25.09.2026;23:58:33;24,04;230,0;58,250
25.09.2026;23:58:34;23,84;230,4;58,500
25.09.2026;23:58:35;23,62;230,9;58,750
25.09.2026;23:58:36;23,38;231,3;59,000
25.09.2026;23:58:37;23,12;231,6;59,250
25.09.2026;23:58:38;22,86;232,0;59,500
25.09.2026;23:58:39;22,58;232,3;59,750
25.09.2026;23:58:40;22,29;232,5;50,000
25.09.2026;23:58:41;21,99;232,7;50,250
25.09.2026;23:58:42;21,67;232,9;50,500
25.09.2026;23:58:43;21,36;233,0;50,750
25.09.2026;23:58:44;21,03;233,0;51,000
25.09.2026;23:58:45;20,71;233,0;51,250
25.09.2026;23:58:46;20,37;232,9;51,500
25.09.2026;23:58:47;20,04;232,7;51,750
25.09.2026;23:58:48;19,71;232,5;52,000
25.09.2026;23:58:49;19,38;232,3;52,250
25.09.2026;23:58:50;19,05;232,0;52,500
25.09.2026;23:58:51;18,72;231,6;52,750
25.09.2026;23:58:52;18,40;231,2;53,000
25.09.2026;23:58:53;18,09;230,8;53,250
25.09.2026;23:58:54;17,79;230,4;53,500
25.09.2026;23:58:55;17,49;230,0;53,750
25.09.2026;23:58:56;17,21;229,6;54,000
25.09.2026;23:58:57;16,94;229,1;54,250
25.09.2026;23:58:58;16,68;228,7;54,500
25.09.2026;23:58:59;16,44;228,4;54,750
25.09.2026;23:59:00;16,22;228,0;55,000
25.09.2026;23:59:01;16,01;227,7;55,250
