Date,Energy (Wh),Temp
09/13/2026 12:00:00 AM,"1,000",20.0
09/13/2026 1:00:00 AM,"1,037",20.3
09/13/2026 2:00:00 AM,"1,074",20.7
09/13/2026 3:00:00 AM,"1,111",21.0
09/13/2026 4:00:00 AM,"1,148",21.3
09/13/2026 5:00:00 AM,"1,185",21.6
09/13/2026 6:00:00 AM,"1,222",21.9
09/13/2026 7:00:00 AM,"1,259",22.2
09/13/2026 8:00:00 AM,"1,296",22.5
09/13/2026 9:00:00 AM,"1,333",22.8
09/13/2026 10:00:00 AM,"1,370",23.1
09/13/2026 11:00:00 AM,"1,407",23.3
09/13/2026 12:00:00 PM,"1,444",23.6
09/13/2026 1:00:00 PM,"1,481",23.8
09/13/2026 2:00:00 PM,"1,518",24.0
09/13/2026 3:00:00 PM,"1,555",24.2
09/13/2026 4:00:00 PM,"1,592",24.4
09/13/2026 5:00:00 PM,"1,629",24.5
09/13/2026 6:00:00 PM,"1,666",24.7
09/13/2026 7:00:00 PM,"1,703",24.8
09/13/2026 8:00:00 PM,"1,740",24.9
09/13/2026 9:00:00 PM,"1,777",24.9
09/13/2026 10:00:00 PM,"1,814",25.0
09/13/2026 11:00:00 PM,"1,851",25.0
09/14/2026 12:00:00 AM,"1,888",25.0
09/14/2026 1:00:00 AM,"1,925",25.0
09/14/2026 2:00:00 AM,"1,962",24.9
09/14/2026 3:00:00 AM,"1,999",24.9
09/14/2026 4:00:00 AM,"2,036",24.8
09/14/2026 5:00:00 AM,"2,073",24.7
09/14/2026 6:00:00 AM,"2,110",24.5
09/14/2026 7:00:00 AM,"2,147",24.4
09/14/2026 8:00:00 AM,"2,184",24.2
09/14/2026 9:00:00 AM,"2,221",24.0
09/14/2026 10:00:00 AM,"2,258",23.8
09/14/2026 11:00:00 AM,"2,295",23.6
09/14/2026 12:00:00 PM,"2,332",23.4
09/14/2026 1:00:00 PM,"2,369",23.1
09/14/2026 2:00:00 PM,"2,406",22.9
09/14/2026 3:00:00 PM,"2,443",22.6
09/14/2026 4:00:00 PM,"2,480",22.3
09/14/2026 5:00:00 PM,"2,517",22.0
09/14/2026 6:00:00 PM,"2,554",21.7
09/14/2026 7:00:00 PM,"2,591",21.4
09/14/2026 8:00:00 PM,"2,628",21.0
09/14/2026 9:00:00 PM,"2,665",20.7
09/14/2026 10:00:00 PM,"2,702",20.4
09/14/2026 11:00:00 PM,"2,739",20.0
09/15/2026 12:00:00 AM,"2,776",19.7
09/15/2026 1:00:00 AM,"2,813",19.4
09/15/2026 2:00:00 AM,"2,850",19.0
09/15/2026 3:00:00 AM,"2,887",18.7
09/15/2026 4:00:00 AM,"2,924",18.4
09/15/2026 5:00:00 AM,"2,961",18.1
09/15/2026 6:00:00 AM,"2,998",17.8
09/15/2026 7:00:00 AM,"3,035",17.5
09/15/2026 8:00:00 AM,"3,072",17.2
09/15/2026 9:00:00 AM,"3,109",16.9
09/15/2026 10:00:00 AM,"3,146",16.7
09/15/2026 11:00:00 AM,"3,183",16.4
09/15/2026 12:00:00 PM,"3,220",16.2
09/15/2026 1:00:00 PM,"3,257",16.0
09/15/2026 2:00:00 PM,"3,294",15.8
09/15/2026 3:00:00 PM,"3,331",15.6
09/15/2026 4:00:00 PM,"3,368",15.5
09/15/2026 5:00:00 PM,"3,405",15.4
09/15/2026 6:00:00 PM,"3,442",15.2
09/15/2026 7:00:00 PM,"3,479",15.2
09/15/2026 8:00:00 PM,"3,516",15.1
09/15/2026 9:00:00 PM,"3,553",15.0
09/15/2026 10:00:00 PM,"3,590",15.0
09/15/2026 11:00:00 PM,"3,627",15.0
09/16/2026 12:00:00 AM,"3,664",15.0
09/16/2026 1:00:00 AM,"3,701",15.1
09/16/2026 2:00:00 AM,"3,738",15.1
09/16/2026 3:00:00 AM,"3,775",15.2
09/16/2026 4:00:00 AM,"3,812",15.3
09/16/2026 5:00:00 AM,"3,849",15.4
09/16/2026 6:00:00 AM,"3,886",15.6
09/16/2026 7:00:00 AM,"3,923",15.7
09/16/2026 8:00:00 AM,"3,960",15.9
09/16/2026 9:00:00 AM,"3,997",16.1
09/16/2026 10:00:00 AM,"4,034",16.4
09/16/2026 11:00:00 AM,"4,071",16.6
09/16/2026 12:00:00 PM,"4,108",16.8
09/16/2026 1:00:00 PM,"4,145",17.1
09/16/2026 2:00:00 PM,"4,182",17.4
09/16/2026 3:00:00 PM,"4,219",17.7
09/16/2026 4:00:00 PM,"4,256",18.0
09/16/2026 5:00:00 PM,"4,293",18.3
09/16/2026 6:00:00 PM,"4,330",18.6
09/16/2026 7:00:00 PM,"4,367",18.9
09/16/2026 8:00:00 PM,"4,404",19.3
09/16/2026 9:00:00 PM,"4,441",19.6
09/16/2026 10:00:00 PM,"4,478",19.9
09/16/2026 11:00:00 PM,"4,515",20.3
09/17/2026 12:00:00 AM,"4,552",20.6
09/17/2026 1:00:00 AM,"4,589",20.9
09/17/2026 2:00:00 AM,"4,626",21.2
09/17/2026 3:00:00 AM,"4,663",21.6
