t x y
0 20 233
0.01 20.3331 232.969
0.02 20.6647 232.878
0.03 20.9933 232.729
0.04 21.3176 232.523
0.05 21.636 232.267
0.06 21.9471 231.964
0.07 22.2496 231.621
0.08 22.542 231.245
0.09 22.8232 230.844
0.1 23.0918 230.425
0.11 23.3467 229.998
0.12 23.5868 229.571
0.13 23.8109 229.153
0.14 24.018 228.752
0.15 24.2074 228.376
0.16 24.378 228.033
0.17 24.5291 227.731
0.18 24.6602 227.475
0.19 24.7705 227.27
0.2 24.8597 227.121
0.21 24.9272 227.03
0.22 24.9729 227
0.23 24.9965 227.031
0.24 24.9979 227.123
0.25 24.977 227.273
0.26 24.9341 227.479
0.27 24.8692 227.736
0.28 24.7827 228.039
0.29 24.675 228.382
0.3 24.5465 228.758
0.31 24.3978 229.16
0.32 24.2295 229.579
0.33 24.0425 230.006
0.34 23.8375 230.433
0.35 23.6154 230.851
0.36 23.3773 231.252
0.37 23.1242 231.627
0.38 22.8572 231.97
0.39 22.5775 232.272
0.4 22.2864 232.527
0.41 21.9851 232.732
0.42 21.6749 232.881
0.43 21.3574 232.971
0.44 21.0338 233
0.45 20.7056 232.968
0.46 20.3743 232.876
0.47 20.0413 232.726
0.48 19.7081 232.519
0.49 19.3763 232.262
0.5 19.0472 231.958
0.51 18.7223 231.615
0.52 18.4031 231.238
0.53 18.091 230.836
0.54 17.7874 230.418
0.55 17.4936 229.991
0.56 17.211 229.563
0.57 16.9407 229.145
0.58 16.684 228.745
0.59 16.4421 228.37
0.6 16.216 228.028
0.61 16.0067 227.726
0.62 15.8151 227.47
0.63 15.6421 227.267
0.64 15.4885 227.118
0.65 15.3549 227.029
0.66 15.242 227
0.67 15.1502 227.032
0.68 15.0799 227.125
0.69 15.0315 227.276
0.7 15.0052 227.483
0.71 15.0011 227.741
0.72 15.0192 228.045
0.73 15.0594 228.389
0.74 15.1215 228.765
0.75 15.2054 229.167
0.76 15.3105 229.586
0.77 15.4365 230.013
0.78 15.5827 230.44
0.79 15.7486 230.858
0.8 15.9334 231.259
0.81 16.1362 231.634
0.82 16.3562 231.975
0.83 16.5923 232.277
0.84 16.8437 232.532
0.85 17.109 232.735
0.86 17.3872 232.883
0.87 17.677 232.972
0.88 17.9771 233
0.89 18.2862 232.967
0.9 18.6029 232.874
0.91 18.9258 232.722
0.92 19.2535 232.515
0.93 19.5846 232.257
0.94 19.9174 231.952
0.95 20.2506 231.608
0.96 20.5827 231.231
0.97 20.9123 230.829
0.98 21.2377 230.41
0.99 21.5577 229.983
1 21.8708 229.556
1.01 22.1755 229.138
1.02 22.4706 228.738
1.03 22.7547 228.363
1.04 23.0265 228.022
1.05 23.2849 227.721
1.06 23.5288 227.466
1.07 23.7569 227.263
1.08 23.9683 227.116
1.09 24.1622 227.028
1.1 24.3375 227
1.11 24.4935 227.033
1.12 24.6296 227.127
1.13 24.7452 227.279
1.14 24.8396 227.487
1.15 24.9125 227.746
1.16 24.9637 228.051
1.17 24.9927 228.395
1.18 24.9996 228.772
1.19 24.9843 229.175
1.2 24.9468 229.594
1.21 24.8873 230.021
1.22 24.8062 230.448
1.23 24.7037 230.866
1.24 24.5802 231.266
1.25 24.4365 231.64
1.26 24.273 231.981
1.27 24.0905 232.282
1.28 23.8899 232.536
1.29 23.672 232.738
1.3 23.4378 232.885
1.31 23.1883 232.973
1.32 22.9246 233
1.33 22.6479 232.966
1.34 22.3595 232.872
1.35 22.0606 232.719
1.36 21.7525 232.511
1.37 21.4367 232.252
1.38 21.1144 231.947
1.39 20.7873 231.602
1.4 20.4566 231.224
1.41 20.1239 230.822
1.42 19.7906 230.403
1.43 19.4583 229.975
1.44 19.1284 229.548
1.45 18.8023 229.131
1.46 18.4816 228.731
1.47 18.1676 228.357
1.48 17.8618 228.016
1.49 17.5654 227.716
